username,total_rank,total_level,total_xp,attack_rank,attack_level,attack_xp,defence_rank,defence_level,defence_xp,strength_rank,strength_level,strength_xp,hitpoints_rank,hitpoints_level,hitpoints_xp,ranged_rank,ranged_level,ranged_xp,prayer_rank,prayer_level,prayer_xp,magic_rank,magic_level,magic_xp,cooking_rank,cooking_level,cooking_xp,woodcutting_rank,woodcutting_level,woodcutting_xp,fletching_rank,fletching_level,fletching_xp,fishing_rank,fishing_level,fishing_xp,firemaking_rank,firemaking_level,firemaking_xp,crafting_rank,crafting_level,crafting_xp,smithing_rank,smithing_level,smithing_xp,mining_rank,mining_level,mining_xp,herblore_rank,herblore_level,herblore_xp,agility_rank,agility_level,agility_xp,thieving_rank,thieving_level,thieving_xp,slayer_rank,slayer_level,slayer_xp,farming_rank,farming_level,farming_xp,runecraft_rank,runecraft_level,runecraft_xp,hunter_rank,hunter_level,hunter_xp,construction_rank,construction_level,construction_xp
Aurophobia,453298,1751,51687432,622287,81,2318572,699209,78,1757958,904996,82,2575518,549170,93,7307799,216120,99,15035146,626752,70,785911,672250,85,3443269,552806,80,1994326,647557,73,1049341,537219,78,1634058,454824,79,1809459,944125,67,560933,333811,79,1798825,443000,73,993746,635131,70,776515,542123,69,690714,513568,71,865553,465492,71,815279,398133,84,3009840,538114,72,957676,366772,63,383072,577965,69,671934,593679,65,451988
KingNike32,335871,1837,84256803,427830,90,5356329,411624,88,4624975,524768,93,7578717,379452,98,11811672,257048,99,13885073,301439,79,1884883,577655,88,4644160,192478,99,13042952,837349,70,778205,807230,70,745484,942158,67,556368,961769,66,528021,370008,76,1455297,415113,73,1041865,595616,71,822590,382554,73,1089541,502727,71,880377,417564,72,917485,279562,89,5066956,324225,83,2880054,291220,67,568767,490318,70,762355,111210,85,3334677
MaxCJ,13686,2277,421539064,48041,99,20516526,71788,99,15717417,18371,99,39076786,25378,99,45537827,22932,99,46305090,37836,99,13079985,9466,99,30741338,161750,99,13065780,47465,99,13361466,104303,99,13046938,37632,99,13387982,83343,99,13128690,63007,99,13111051,28678,99,13106776,46275,99,13036734,30744,99,13112284,23366,99,13103950,64902,99,13057061,77472,99,13160115,88698,99,13439001,21075,99,13106291,37826,99,13047144,9075,99,13292832
Omg Hangover,289755,1874,105828512,169409,99,13495489,325449,91,6149646,236720,99,13566392,259068,99,16163330,330927,98,12398292,505238,74,1101200,391251,94,8249551,787765,71,881003,1016419,67,601689,351544,85,3302147,371996,81,2354751,896720,69,686364,290394,80,2092125,305094,76,1401848,541121,72,916056,138905,89,5060798,756181,68,660001,428463,72,904667,201680,92,7131053,339639,82,2648697,382494,62,353307,93293,89,5254850,584312,65,455256
Cryptic Mist,375123,1807,106450899,191489,99,13218193,166317,99,13209554,267965,99,13318826,171207,99,20779542,271878,99,13588535,414145,77,1476026,205875,99,13114881,871628,70,789580,734045,71,882844,1168564,60,273846,1156259,63,370020,977541,66,513203,692190,70,752793,616513,70,764003,526088,72,936953,296840,78,1697078,717307,70,738441,458133,71,829190,396778,84,3028531,384359,80,2089475,398488,61,327415,683150,65,463106,121063,85,3288864
47dankreefer,1801189,855,9842239,812625,76,1400548,887388,75,1210568,1012799,80,2018640,1112944,78,1685176,1351722,71,872696,768588,70,742954,1006686,77,1516465,-1,-1,-1,1633515,58,240505,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1427370,31,16242,1851797,40,37462,-1,-1,-1,1519030,42,47211,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Eagle_Lord27,1363448,1099,20030640,595642,82,2558249,1374057,61,318651,1983245,60,278331,1340205,73,1052460,1562663,66,521129,1405558,50,102294,1733704,61,321369,1477214,59,267452,-1,-1,-1,103870,99,13047261,1912014,51,118276,1403062,54,154897,1324211,55,179387,1704580,42,47640,1688904,50,104420,1965695,16,2978,1960346,37,29371,-1,-1,-1,765427,70,781188,1543090,17,3500,1793246,9,1135,-1,-1,-1,1920743,1,8
PnkxDmn,1273929,1157,24388950,413350,90,5426369,352860,90,5611719,645147,90,5474328,651528,90,5448371,-1,40,37434,1273232,52,124518,1463218,67,549707,1907175,50,104145,1396010,61,322138,1477328,50,101335,1328530,60,281892,1855301,50,101450,1786423,46,72994,1254275,51,115631,1162736,60,280072,1614012,25,7859,1158235,58,237675,-1,22,6241,1741801,33,19773,-1,1,0,812616,44,55754,-1,1,0,1516084,26,9545
GingerGotee,1989976,771,1116993,-1,-1,-1,1990167,47,78281,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1961430,49,97668,-1,-1,-1,-1,-1,-1,1897632,51,121360,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1810638,31,14946,1491243,18,3744,1944830,9,976,1780196,9,1000,-1,-1,-1
Nolife PvM,391964,1795,69541908,496102,86,3783039,448543,86,3781325,499228,94,8266626,587848,92,6540560,630418,89,4884593,727507,70,750260,502946,91,6048367,471396,83,2690036,440163,78,1765183,204907,92,6826904,197817,89,4969054,1075696,64,407130,277409,81,2223298,649022,70,753815,407065,75,1238401,496537,70,752352,252963,77,1551271,805266,56,192072,337000,87,3979342,984976,46,71329,56985,92,6988325,915264,55,166730,427828,72,911896
Barygans,1037337,1319,11326321,1026874,74,1145145,919996,73,1034447,1186062,75,1294885,1191876,76,1419707,1387480,71,814543,1265569,52,125092,1688200,62,349761,1081437,70,741652,1131932,65,482827,1873416,34,20972,-1,-1,-1,1402164,54,155526,1119992,60,298945,-1,-1,-1,-1,-1,-1,1198470,42,45782,1421009,52,127466,261890,78,1654060,867399,67,569332,1122246,36,27110,1048153,35,22527,561779,69,731252,910653,50,105245
jeffmarxjeff,1846768,834,4119754,-1,-1,-1,1617329,57,211595,-1,-1,-1,1933585,61,319071,-1,-1,-1,1370744,50,109059,1074539,75,1322885,-1,-1,-1,488302,77,1524665,-1,-1,-1,-1,-1,-1,1606037,50,106050,1312590,55,182688,-1,-1,-1,-1,-1,-1,-1,-1,-1,1726185,43,50543,1767321,32,17491,1956103,25,8330,1490792,18,3751,1694929,12,1672,-1,-1,-1,1664368,19,4072
Shoutpan,276482,1886,68013585,458595,88,4611495,659824,80,1992094,634776,90,5564112,622169,91,5929181,628819,89,4908173,556520,72,904018,798983,82,2521952,539337,80,2034076,594958,75,1217736,733308,71,844450,175017,91,5902982,284350,90,5443366,228587,84,3028108,159239,86,3598152,238154,81,2241946,205967,83,2694098,162366,81,2308975,277001,77,1476300,470953,81,2196374,318157,84,3002836,93520,86,3753266,382852,73,995600,440231,71,844295
xbg mig60jt2,1143380,1246,16634793,1537546,62,336876,-1,44,60378,-1,46,72305,-1,55,168995,1805833,60,280339,977100,60,287000,1483881,66,527011,1098882,70,738145,1085488,66,523248,1107548,61,302740,97394,96,10048533,988323,66,507185,1032727,61,322306,767011,65,478956,524323,72,939745,720082,59,272285,764133,68,634123,1435813,43,54319,-1,1,0,1099082,39,33923,1167811,30,14772,1294013,20,4934,1240007,36,26675
Randbop,1148961,1242,20450810,1296495,70,740042,1273942,65,481991,844682,84,3120164,1057156,79,1909337,1191020,75,1283221,1442646,49,93223,366346,94,8623560,-1,-1,-1,369882,80,2149502,1347232,53,138254,1837109,52,136091,1732772,50,102450,1215002,58,226244,958299,59,257055,1991082,45,65990,1218225,41,42038,1795733,41,41288,1124424,53,137575,745342,71,838963,1421501,20,4568,1152865,31,16007,1405673,13,1836,1638977,20,4776
coollblitzz,157749,2011,152536376,237713,99,13034932,238372,96,9966345,337123,99,13070252,251495,99,16516493,298171,99,13188171,434356,76,1345964,507099,91,5965535,192682,99,13042887,86633,99,13039030,180576,94,8633057,476549,78,1667625,216663,95,8970716,175823,87,4096679,219280,82,2446332,429606,74,1174281,222709,82,2422788,329327,75,1267537,305154,75,1269272,415386,83,2773744,96071,99,13321791,261482,69,692997,139774,85,3288477,381246,76,1341471
Harmless Dad,355737,1822,75290222,1304394,70,739228,1108555,70,744529,1726002,65,456222,1066198,79,1869336,600385,90,5355323,66073,99,13043478,872254,80,2117582,339572,90,5469859,220105,86,3943560,349354,85,3325121,421413,80,2002929,294869,90,5362004,290887,80,2087850,365944,75,1212105,415291,75,1217415,371481,75,1210541,357587,75,1210449,336565,75,1213286,763077,70,786963,27225,99,18456639,450767,59,263443,245380,80,1989422,399766,75,1212938
bounc3n,322397,1848,62982277,627514,81,2279947,577000,81,2279241,859130,84,2977672,797021,86,3621338,851246,82,2650851,339313,77,1534765,561657,89,4952599,661835,75,1245457,467797,77,1622435,559093,77,1497961,595748,74,1202455,77786,99,13163700,258222,82,2501201,318868,75,1329223,239316,81,2231806,374766,74,1165388,205241,80,1994130,278958,76,1452189,554864,77,1587344,206877,91,6073030,308197,66,518006,222557,80,2132770,168915,84,2968769
Assidck,645484,1604,24550341,974599,75,1212497,1013322,70,801092,862246,84,2954027,948791,82,2464387,1024159,79,1831469,536716,72,987599,1015945,77,1487073,983118,70,763087,1108782,66,502359,1183941,59,262627,927176,67,576523,602662,78,1705759,617247,70,794648,686689,70,738305,732261,69,684120,589957,65,476277,594573,70,795697,211981,81,2240313,694498,72,975035,918602,50,108274,707293,48,84036,241423,80,2002359,959338,50,102778
DreamW38,1339247,1115,7771087,1269138,70,743426,1313116,64,430217,1272986,73,1092926,1486340,70,791359,-1,1,12,559144,72,899492,-1,57,203946,1082971,70,741145,1907583,55,170675,1585952,45,61874,1835041,53,136600,1871518,50,101420,1004401,62,334682,675596,70,739383,821087,68,605142,1142230,45,61535,1078272,60,278296,717622,60,274126,-1,17,3460,-1,1,0,-1,1,0,-1,1,0,1000575,50,101371
Wantednerby,1463367,1038,6804151,1298794,70,739797,1271457,65,486328,1707470,65,471871,1687697,66,530331,-1,-1,-1,1577839,46,70511,-1,-1,-1,464144,83,2789305,-1,-1,-1,1491781,49,92734,-1,-1,-1,827212,70,767000,-1,-1,-1,1863255,40,38378,1469356,53,142854,1599485,25,8196,1148527,58,242685,-1,-1,-1,1677063,36,25823,1298132,25,7957,1524506,19,4365,1505532,9,1010,1537182,26,9276
Tjamt22,676567,1580,31509100,1032771,74,1112448,928164,73,998301,647174,90,5459388,735224,87,4290439,571638,90,5656935,988418,60,282409,801255,82,2509840,1449719,60,280120,1354232,62,337744,540253,77,1616338,1296380,60,295272,597301,78,1752168,769262,70,737672,213299,82,2648552,916357,65,450886,773712,58,228311,978670,62,338870,864046,55,171827,584767,76,1452526,707773,65,475595,803267,44,56606,869497,58,228492,797515,52,128361
toppari11,508163,1709,46434991,497098,86,3764163,372001,90,5415349,640456,90,5510597,500796,94,8403271,674065,87,4253055,353606,77,1507576,540645,90,5370993,670525,75,1219726,921428,70,737694,1134338,60,283779,1279547,61,304299,601275,78,1717110,615426,70,796587,586066,70,771332,711137,70,737665,525628,70,737963,518865,71,859287,641636,61,313760,643554,74,1180680,505243,74,1123108,503720,57,205855,435617,71,827360,615332,63,393782
BuckNastyy,285871,1877,127641946,105868,99,15496380,105747,99,14315492,159697,99,14951741,188338,99,19747746,260748,99,13805623,37982,99,13079685,446541,93,7537126,459615,83,2867465,741567,71,871809,581687,76,1381690,922075,67,584246,783511,71,876925,128892,92,7135754,630681,70,763182,580630,71,846255,129019,90,5357227,470264,72,925169,377323,73,1016864,568510,77,1513095,482366,75,1247226,580471,54,164290,680713,65,468270,266137,83,2688686
J TheMonarch,838013,1461,17596712,1433446,65,463181,1468439,60,277799,1632350,67,574054,1501658,70,768561,1514476,68,622468,1200415,53,137168,1359730,69,716474,642792,75,1335194,867131,70,760345,1028972,64,407484,364201,82,2422863,299942,90,5350851,1167526,59,270359,946803,59,271454,494178,73,995728,962085,50,111251,890502,64,438151,1332553,47,81513,1090560,58,246980,849590,54,161314,720972,47,78390,367672,73,1048966,1093068,44,56164
Her o_o,1725454,893,2175022,-1,-1,-1,1776377,51,113029,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1470420,60,273786,1566084,60,273961,1564361,45,67213,1372475,60,273790,1546661,50,111130,1791706,46,72021,1751407,41,43916,1273752,58,244725,1982609,15,2500,-1,-1,-1,-1,-1,-1,-1,-1,-1,1674711,12,1710,1347835,24,7579,1322013,19,4126,-1,-1,-1
skillingstar,271538,1890,98709047,1117044,71,851941,990042,71,824809,1060071,79,1880229,772744,86,3862862,407187,95,9150391,643697,70,776008,735139,84,3010343,99866,99,13246963,187342,88,4625754,53505,99,13203054,64171,99,13041652,62503,99,13323294,169203,88,4387102,276192,78,1659653,241307,81,2213574,207341,83,2681688,345396,75,1223300,238664,80,2000972,462486,81,2270504,364640,81,2301044,482717,58,225550,559546,70,737729,401337,75,1210631
M3 E92,573325,1659,35498899,913454,75,1233558,910556,73,1096092,857834,84,2986712,935424,82,2544314,1136330,76,1417170,831045,70,737722,969908,78,1653802,504457,81,2295218,1108259,66,502748,1235451,57,208420,278822,84,3197367,364151,86,3831780,219973,85,3259882,1301087,50,110001,833220,67,581916,655298,61,330810,586170,70,802794,140081,89,4872826,620969,75,1264461,458017,76,1399118,635278,51,119474,397261,72,935930,831002,51,116784
Bashyou,1026738,1326,22783905,558656,84,3034711,559339,82,2434959,752846,87,4049962,817445,85,3437486,1117791,77,1476290,1526997,47,76913,1161264,74,1139434,1502014,58,244383,-1,52,126680,826291,70,739084,1340438,60,278247,1801052,50,101625,467285,75,1218636,1259741,51,114878,314739,78,1669030,1687473,22,5781,1761159,42,45652,809085,56,190255,681503,73,1020560,1541747,17,3500,1797612,9,1122,304302,76,1374717,-1,1,0
dubomb2112,117823,2060,270521288,82286,99,16921208,31305,99,19676306,100732,99,17816890,52542,99,34514508,28121,99,42478150,38191,99,13079143,55600,99,18186316,12269,99,23505808,20186,99,15295189,34244,99,13458660,105894,95,8913262,380307,86,3616675,248431,83,2681991,268963,78,1751947,544458,72,911770,57556,98,12712049,133355,83,2940324,350216,74,1171541,280041,89,5056515,99103,99,13283494,235510,71,820252,396666,72,938008,453599,70,791282
Elward,557428,1671,48483422,426822,90,5359397,468089,85,3479006,467463,95,9156103,561444,92,7056230,797281,84,3055196,710341,70,753651,865560,80,2155324,1046178,70,751347,296311,83,2905085,221829,91,6121010,1190918,62,350806,1133825,61,326132,573434,71,841598,827831,63,373145,917499,65,450299,686256,60,289776,142644,83,2673459,755319,58,231633,645744,74,1169889,752862,62,335320,527138,56,188997,845154,60,273820,722501,56,186199
King Kapoosh,857868,1446,44509306,320864,93,7896814,292348,93,7205132,449303,96,9751465,465335,95,9235257,788713,84,3125316,938737,61,318141,1337333,70,745006,1202388,66,542819,440042,78,1766355,1121711,60,291109,1236741,62,333851,1771509,50,101846,1204900,58,233601,1327018,50,108322,1460227,53,145683,1051978,47,80278,1259261,56,193817,1002195,53,144257,478852,80,2125967,1335380,23,6398,934161,39,34061,974126,51,112238,1432492,28,11573
SicMundusEst,1101317,1275,8097262,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1517423,68,616005,1867013,44,55775,1466500,66,546431,1088095,70,740187,726305,71,897454,1363741,52,130078,1307170,60,290101,1020534,65,475470,1141294,60,282819,1467239,48,83279,875767,66,506853,774816,58,228026,1069180,60,282474,1235286,51,115184,1932626,26,9055,416687,78,1776529,339987,65,449508,1340839,17,3488,713369,56,198839
progmaer,937763,1389,12121929,1300263,70,739642,1299034,65,450006,1282360,73,1059051,1424854,71,892857,1556642,66,531912,1686006,45,62872,1451128,67,563807,1022189,70,755580,712263,72,914026,841947,70,737730,833062,70,737647,1241177,60,277034,1412425,55,166659,848303,62,341572,1101413,60,301257,985695,50,103367,1521479,50,103354,1258394,50,106224,925281,65,455393,1288159,25,8531,674006,50,101489,185317,83,2673233,1160981,40,38686
VII IX XIII,1925549,798,12197015,-1,-1,-1,861789,75,1213777,-1,-1,-1,1001246,80,2174591,568708,90,5695328,761209,70,744162,1012982,77,1496237,-1,-1,-1,-1,-1,-1,1023222,64,417281,-1,-1,-1,-1,-1,-1,1469624,53,143752,1278424,51,112643,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1876539,28,11365,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Lonedragon50,288853,1875,87544216,328722,93,7519180,286214,93,7411560,441185,96,9987803,335856,99,13283876,360312,97,10870577,247638,80,2085926,536578,90,5420982,1114743,69,716840,438217,78,1779461,776373,70,768500,680978,72,926484,919912,68,618870,194165,86,3607416,448954,72,975525,257803,80,2075041,403456,72,927169,469143,72,926818,298692,75,1294402,308525,88,4468481,241893,88,4790567,259542,69,703196,118237,86,3893112,297413,82,2492430
Glinda Crow,740097,1533,30835302,1116955,71,851861,1464083,60,278448,1210847,75,1235611,1439273,71,867437,1614796,64,447979,1418716,49,100519,1614567,64,408386,664155,75,1237240,352013,81,2277965,795094,70,751828,883823,68,635076,140564,99,13048978,1134057,60,287388,1162286,52,134811,1088645,61,303897,842129,56,191074,1034936,60,300290,138885,89,5010318,1097324,58,240464,521866,73,1032690,549886,55,176513,403912,72,914590,982285,50,101939
2nd goat,1612395,952,17764693,1128887,71,833051,1370789,61,322465,1760336,64,436372,1702958,66,514357,-1,-1,-1,-1,-1,-1,1872333,59,262296,195451,99,13041840,976482,68,644100,-1,-1,-1,917641,67,591702,-1,-1,-1,1947650,43,50649,703263,69,730447,1286902,58,232883,-1,-1,-1,-1,-1,-1,-1,-1,-1,1892224,27,10640,1634181,13,2054,1556385,17,3490,-1,-1,-1,-1,-1,-1
GMReiyi,389834,1796,307768557,245535,98,12413703,229342,97,10727312,199974,99,14044839,6640,99,73045806,696,99,147173568,375339,77,1489292,14640,99,27031851,843015,70,810230,803912,70,810994,843359,70,737692,811130,70,740203,1024893,65,468892,895021,64,426836,324606,75,1298937,628037,70,783291,431499,70,810925,578862,70,810874,474049,70,792702,146041,95,9254058,598735,70,788529,717671,47,79722,518871,70,758006,305132,82,2470295
slushpuppi,589603,1646,62092238,412218,90,5434597,593072,81,2193036,332614,99,13078154,467020,95,9192448,618292,89,5074396,662417,70,767811,660694,85,3546457,261785,96,10500317,604940,74,1209667,1807443,36,25662,329813,82,2637073,1551201,50,110672,351104,77,1589854,1008358,57,211655,1021932,62,340106,700051,60,279209,489887,72,900426,976122,53,147090,368912,85,3430737,707516,65,475770,247088,70,758680,1032837,47,75792,848870,51,112629
XxB1GBOIxX,1423980,1062,5094449,1343876,70,737727,1043125,70,774049,1608568,68,616443,1452615,71,844629,1745516,61,315186,1368151,50,109748,1565544,65,454596,1821319,51,120263,1606596,59,254298,1552025,46,70532,1327432,60,282225,-1,-1,-1,1882083,44,58371,1860726,40,38458,1894199,47,78607,1522344,27,10799,1413171,52,129027,1326458,48,84222,1502576,42,50164,1921851,4,383,-1,-1,-1,1432375,11,1394,1269162,35,23296
Holmsey67,1025841,1327,12263527,800833,76,1458803,885025,75,1210633,1261461,74,1120813,1074348,79,1835236,1059302,78,1678593,849112,67,595662,1442245,67,575632,1248904,66,501408,681384,72,969976,1019389,64,424207,1286974,60,301345,1713799,50,102902,1396670,55,166949,1842901,40,39217,1722706,50,102366,945624,51,119393,1461382,51,115879,1568352,40,37234,787276,69,736663,913517,50,111114,1271445,27,10090,1109358,40,39918,1529646,26,9494
LaultimaBTW,1489959,1022,16257272,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1828747,51,118491,1187902,64,442757,897429,67,603406,940969,67,558207,158504,99,13042864,1826040,45,66691,-1,-1,-1,-1,-1,-1,1296748,38,31983,697491,70,741993,1549976,40,38495,1962927,25,8130,1711896,11,1369,1369313,24,7075,1885238,9,1000,747503,54,165870
Stepbro Dont,321090,1849,67816086,601881,82,2495565,436679,87,4023619,856444,84,2999810,688135,89,4895314,630047,89,4889943,471366,74,1160388,943778,78,1772410,516668,81,2194749,760658,71,849269,229551,91,5928457,129453,92,7019910,758965,72,956304,56756,99,13159982,505106,71,833218,261772,80,2051281,273208,79,1862151,274033,76,1451325,279822,76,1436857,552346,77,1601155,435935,77,1584327,291001,67,569442,369162,73,1043182,144297,84,3037428
DAWG BLART,833130,1464,49175779,299242,95,8860439,241611,96,9755999,452922,96,9685653,426403,96,10270869,761593,85,3345505,824118,70,737838,1117322,75,1240686,793034,71,871184,1797194,56,194612,938169,66,526269,1844902,52,133657,1777355,50,101791,980839,62,345234,620619,70,763761,776171,68,627478,1076487,46,73246,1036341,60,299460,677961,60,291346,722992,72,902137,1424222,20,4530,924698,39,35450,1616510,9,1000,886282,50,107635
dedonabunda,886816,1425,25509098,1835403,60,273936,1146895,70,739538,973822,80,2154158,887677,83,2863029,571895,90,5652716,508126,74,1099595,393481,94,8223976,933629,70,772557,1729786,57,207134,1434096,50,105657,1700068,54,152877,1216890,60,280762,743179,70,739730,1655858,43,52185,1695686,50,104100,1259232,40,37272,878683,65,452182,893631,55,166656,829750,69,668103,1112997,37,29432,1143763,32,16843,892154,56,192443,558161,66,524217
smokee1998,1367311,1097,6545446,1041852,73,1070272,1029848,70,786825,1269191,74,1100837,1317771,74,1101879,1483080,69,732685,1104309,55,182972,1744580,61,315352,-1,-1,-1,1685393,57,220155,1654943,42,46317,1901431,51,120520,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1361152,35,24031,1911863,38,33567,1415218,44,59462,904637,65,491720,1954127,4,290,1417602,22,6080,1140344,37,28438,1541178,26,9014
MVP HERO,532675,1690,48619376,892412,75,1246949,800552,75,1269809,1122491,77,1532089,1138119,77,1593070,1225792,75,1217547,741795,70,747976,724641,84,3113252,1002240,70,759272,686885,72,958556,272979,89,5047913,816824,70,738825,8106,99,21688604,738143,70,740189,571899,70,778149,496134,73,993595,489021,70,757810,482416,72,908084,283883,76,1391953,1251523,53,139231,491365,74,1203562,451976,59,261934,477712,70,770576,485965,70,760431
94 CR,1383989,1086,31696380,1550706,61,328485,-1,40,37391,1361179,71,884917,1808535,64,412735,-1,33,19123,1628084,45,66244,-1,38,31247,379600,88,4453050,1058766,67,551367,1279191,55,177505,91806,97,11204327,131771,99,13052613,-1,42,45613,-1,32,17867,1283860,58,235403,1661090,23,6392,1491496,50,109662,1759082,32,17945,1992035,24,7407,1458170,19,4346,-1,1,0,-1,9,1000,1209080,38,31741
