username,rank,total,attack,defence,strength,hitpoints,ranged,prayer,magic,cooking,woodcutting,fletching,fishing,firemaking,crafting,smithing,mining,herblore,agility,thieving,slayer,farming,runecraft,hunter,construction
Dj Pu,36,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Hybrid Mech,37,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Detroit,38,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
MrBored2121,39,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Milkopia,40,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
slice O pie,41,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Monstrocity,42,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Processes,43,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Maxed Newfie,44,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Nammer,45,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
louw,46,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Savu,47,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Anglerstein,48,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Bioterrorism,49,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Player 0ne,50,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Shully,51,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
l Grind it,52,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Detox,53,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
moor,54,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Wayney,55,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
lDarkseid,56,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
HighonCash,57,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Factor Bae,58,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
THC T1 Baker,59,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Mangz,60,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Miza Boy,61,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Derpixon,62,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
S1ngul4rity,63,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Aarsworm,64,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
BeastMvp,65,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
PET3R PAN,66,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Blessdd,67,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
MarskiLark,68,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Mo Fo Sho,69,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Devika,70,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Cass Cath,71,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
chuckado,72,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
My Demons,73,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
SZ9XMkDJmdsO,74,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
22O5,75,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Dakuhta,76,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Sonderlinng,77,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Kimi7,78,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Dinkis,79,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Wildfire PVM,80,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
ByYourGrace,81,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Melon xo,82,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Fkn IM,83,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
0riole,84,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Danimal,85,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
wana corp,86,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Tris,87,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Viliant,88,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Just4u2nv Jr,89,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Theev,90,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Just Me,91,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Im StepSis,92,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
YUGl MUTO,93,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Killermatt,94,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
GOD xSLAYER,95,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
BillowyMilk,96,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Gnarmato,97,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Nielsen9312,98,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
y Eat,99,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Itomit,100,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Shmew,101,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Dump Swing,102,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Heir,103,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
FlatFoots,104,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Hellas Basin,105,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Bubblenab,106,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Ample,107,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
iJeesh,108,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Stoopy Scape,109,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Step Crow,110,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Messersmitti,111,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Nonlethal,112,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Im Julien,113,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Baquaar,114,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Warndanger,115,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Dysengaged,116,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
GregLAD,117,2277,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Tick Lag,118,2275,99,99,99,99,99,98,99,99,99,99,99,98,99,99,99,99,99,99,99,99,99,99,99
BEVReceiver,119,2273,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,95,99,99,99,99,99,99
Durex Peach,120,2273,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,98,99,99,96,99,99,99
Wolfbear123,121,2272,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,94,99,99,99,99,99,99
Darren1777,122,2270,99,99,99,99,99,92,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
Cain Rune,123,2270,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,96,99,99,95,99
Huckdiss,124,2270,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,92,99,99
SkirtSlurper,125,2268,99,99,99,99,99,99,99,99,99,97,96,99,99,99,95,99,99,99,99,99,99,99,99
S ofa,126,2268,99,99,99,99,99,99,99,99,99,99,99,99,99,99,98,99,99,99,99,99,91,99,99
Th3 One Slim,127,2267,99,99,99,99,99,99,99,99,99,99,99,99,99,99,93,99,99,99,99,99,95,99,99
BlueRose07,128,2266,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,94,93,99,99,99
PepsiMaxL1me,129,2265,99,99,99,99,99,99,99,99,99,99,97,99,99,98,98,99,97,98,99,99,95,98,99
btoo,130,2265,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,94,99,96,99,99,95,99
LoL-japa-LoL,131,2264,99,99,99,99,99,99,99,99,98,99,99,94,99,99,99,99,95,99,99,99,97,98,99
Senpai Avv,132,2263,99,99,99,99,99,99,99,99,99,99,99,96,99,99,99,99,98,99,99,95,99,99,93
Dusty Goose,133,2262,99,95,99,99,99,96,97,99,99,99,99,99,99,99,99,99,99,99,93,99,99,99,99
MY RNG SUXS,134,2260,99,99,99,99,99,99,99,99,99,99,96,99,99,99,95,99,93,99,99,99,95,99,99
NWA 5,135,2260,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,90,99,97,99,93,99,99
n1ghtstlkr,136,2259,99,99,99,99,97,98,99,99,99,99,99,99,99,99,99,99,98,99,95,99,99,96,92
E h m s,137,2259,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,87,99,96,99,99,96,99
Jeff8792,138,2258,99,99,99,99,99,99,99,99,99,99,99,99,99,99,94,99,89,99,99,99,95,99,99
ESHAYADLAYY,139,2258,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,85,99,94,99,99
WEESTEE,140,2258,99,99,99,99,99,99,99,99,99,99,99,99,99,99,94,99,96,99,99,99,93,94,99
Fe Spilly,141,2257,99,99,99,99,99,93,99,99,99,99,99,99,99,96,99,99,96,99,99,99,99,98,92
nerfyourself,142,2256,99,99,99,99,99,97,99,99,99,99,99,99,99,98,97,99,98,99,96,99,96,94,95
Jamie686,143,2252,98,97,99,99,95,90,99,99,99,99,99,99,99,97,99,99,99,99,97,99,99,99,94
Yor,144,2252,99,99,99,99,99,99,99,99,99,99,99,99,99,99,88,99,91,93,99,99,99,99,99
KeWaD,145,2252,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,96,99,99,99,96,99,91,88
memestreet,146,2251,99,96,99,99,99,99,99,99,99,99,99,99,99,99,99,99,95,92,87,99,99,99,99
SzechuanJuan,147,2251,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,92,95,99,99,99,94,89
Minhee,148,2250,99,96,99,99,99,99,99,99,99,99,99,99,95,99,99,92,99,99,98,99,99,92,94
loravyre1,149,2249,99,99,99,99,97,94,99,99,97,96,97,98,99,95,99,95,99,99,99,99,96,97,99
RN Geeznuts,150,2248,99,99,99,99,99,99,99,99,99,99,99,99,99,99,98,99,94,99,99,99,93,92,89
Bowl 0f Pho,151,2248,99,99,99,99,99,99,99,99,99,99,99,99,99,99,88,99,89,99,99,99,91,99,99
ImRange,152,2246,99,99,99,99,99,99,99,99,99,99,99,99,99,99,85,99,99,99,95,99,88,97,99
Alexx OSRS,153,2246,95,94,97,99,99,99,92,99,99,99,99,99,99,99,99,99,99,99,95,99,90,99,99
Blablibla101,154,2245,99,99,99,99,99,99,96,98,99,99,93,99,99,93,99,99,91,99,99,99,91,99,99
Loveyan823,155,2245,99,99,99,99,99,99,99,99,91,99,99,99,97,91,97,91,99,99,99,99,99,99,95
Buritos,156,2245,99,99,99,99,99,99,99,99,99,99,99,87,99,99,99,99,94,91,99,95,99,96,99
Jondah132,157,2244,99,99,99,99,99,99,99,99,99,97,95,99,97,95,96,96,95,96,99,99,99,95,95
Lurn To Spel,158,2244,90,93,92,99,99,99,99,99,99,99,99,99,99,99,90,99,99,99,97,99,99,99,99
SadBoyBluntz,159,2242,99,99,99,99,99,99,99,99,99,99,99,95,99,86,93,99,94,97,99,99,99,99,94
Iconolagny,160,2242,99,99,99,99,99,99,99,99,99,99,99,99,99,92,99,99,99,91,93,99,87,97,99
AlanHongie,161,2242,99,99,99,99,99,98,99,99,99,99,99,90,99,99,99,99,95,96,98,99,98,95,87
Fishinkid,162,2242,99,99,99,99,99,99,99,99,99,99,99,99,99,99,85,99,89,99,99,99,88,99,99
Eq,163,2242,99,99,99,99,99,94,99,99,99,99,99,99,99,99,94,99,99,99,99,99,84,99,89
Lil betch,164,2240,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,90,99,94,99,99,76,99
10th Reaper,165,2239,99,99,99,99,99,99,98,99,95,99,96,99,94,99,99,96,97,99,97,97,99,92,90
red eye jedi,166,2238,99,99,99,99,99,99,99,98,89,99,96,99,99,94,97,99,98,94,99,99,96,96,93
Mkoa,167,2238,99,99,99,99,99,90,99,99,99,99,99,99,99,89,99,89,95,96,99,99,96,99,99
Bongmaster69,168,2238,99,99,99,99,99,85,99,99,99,99,99,99,99,99,93,99,99,99,98,98,99,99,82
BC Buds,169,2238,99,99,99,99,99,99,99,99,99,96,99,99,99,91,97,99,93,93,99,99,98,96,89
feed water,170,2237,99,99,99,99,99,99,99,99,95,99,93,99,99,95,99,99,95,99,99,99,90,86,99
Freddie F,171,2236,99,99,99,99,99,99,99,99,99,99,94,99,99,99,99,91,88,91,99,99,99,90,99
Farmr Unce,172,2235,99,94,99,99,99,99,99,99,99,99,95,99,99,99,85,99,94,99,96,99,88,99,99
SchlipityDop,173,2234,95,97,95,99,99,99,99,99,94,99,91,99,99,91,93,99,99,99,97,99,97,97,99
Ben GGI,174,2233,99,99,99,99,99,99,99,99,99,99,99,99,99,99,90,91,87,99,99,99,87,96,99
Tsunami Dan,175,2233,99,99,99,99,99,97,97,99,99,99,99,99,99,90,90,99,93,92,99,99,90,99,99
I Februus I,176,2232,99,99,99,99,99,91,99,99,99,99,99,99,99,99,99,86,99,99,97,96,93,99,86
lkkle,177,2232,98,97,99,99,99,91,99,96,99,93,99,99,99,92,98,91,99,99,99,99,99,99,90
RemasteredOs,178,2232,99,99,99,99,99,99,99,99,95,99,95,99,99,99,95,99,94,99,95,99,83,91,99
Lynx Lasagne,179,2230,99,99,99,99,96,99,99,99,99,99,99,99,99,88,86,99,93,99,95,99,99,92,96
Smites,180,2230,99,99,99,99,99,99,99,99,99,99,99,94,99,99,95,99,99,84,96,99,94,99,84
Slapma,181,2229,99,99,99,99,99,99,99,99,99,99,92,99,99,99,91,99,91,95,94,99,88,94,99
Lehar,182,2229,99,99,99,99,99,96,99,96,99,97,92,99,96,93,91,99,92,99,99,99,95,98,95
Dzum,183,2228,99,99,99,99,99,99,99,99,99,99,99,91,99,99,94,99,85,99,94,99,99,90,91
Dmuu,184,2227,99,99,99,99,99,99,99,99,97,99,94,96,99,92,94,99,94,99,99,99,90,92,92
Tonsku432,185,2226,96,95,98,99,99,87,99,99,99,99,99,99,99,99,98,91,92,95,97,99,90,99,99
Im Scaling,186,2226,99,99,99,99,99,99,99,99,97,99,99,89,95,91,96,92,94,99,95,99,99,91,99
DePaul,187,2225,99,99,99,99,99,99,99,99,99,99,99,94,99,89,86,99,85,99,96,99,92,99,99
MadParry,188,2224,99,93,99,99,99,95,99,99,95,98,92,91,94,99,99,99,95,92,97,99,99,94,99
Fapple Bees,189,2224,99,99,99,99,99,87,99,99,99,99,99,99,99,89,95,97,92,91,99,99,94,99,94
Baby Belgium,190,2224,99,99,99,99,99,99,96,99,99,99,91,99,99,99,91,99,86,91,93,99,99,92,99
Rubenwolthus,191,2223,99,99,99,99,99,99,99,99,99,99,94,99,99,99,87,99,90,93,99,99,90,94,91
Angelwater,192,2223,99,99,99,99,99,99,99,99,99,99,99,99,99,99,93,90,89,99,99,99,88,94,86
Vigilante,193,2223,99,45,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99
xSte,194,2222,99,99,99,99,99,99,99,99,99,99,99,99,99,99,87,91,88,99,99,99,87,87,99
Viper Face,195,2222,99,99,99,99,99,97,99,91,99,93,97,98,99,99,99,97,94,83,93,99,92,99,99
NyxEos ArIru,196,2222,88,83,99,99,99,81,99,99,99,99,99,99,99,99,99,99,99,99,89,99,99,99,99
Neofighter69,197,2221,99,75,99,99,99,77,99,99,99,99,99,99,99,99,95,99,96,99,99,99,96,99,99
Bro Imagine,198,2220,99,99,99,99,99,99,99,99,99,99,99,99,94,90,91,99,87,99,99,99,88,87,99
Deshawnlive,199,2220,99,99,99,99,99,99,99,99,99,99,95,99,99,91,94,99,86,99,99,99,86,85,99
F E T,200,2220,99,99,99,99,99,99,99,99,99,99,99,99,95,99,90,99,85,99,93,99,90,90,93
Njoob oss,201,2219,99,99,99,99,99,90,99,99,99,99,94,99,99,99,92,92,85,90,99,99,99,92,99
Whixy,202,2218,99,99,99,99,99,99,99,99,99,99,99,99,99,99,83,99,86,99,91,99,88,88,99
thinchompa,203,2218,99,99,99,99,99,99,99,99,99,99,94,99,99,99,88,93,99,99,99,99,89,85,86
Ti Nail,204,2216,99,99,99,99,99,99,99,99,99,99,95,99,99,87,90,90,87,97,99,99,99,95,90
Sineris,205,2216,99,99,99,99,99,99,99,99,99,92,91,99,99,91,97,97,86,92,99,99,91,93,99
Super Curry2,206,2215,99,99,99,99,94,99,99,99,99,99,99,99,99,99,87,99,85,99,77,99,96,93,99
Shockytroll,207,2215,99,99,99,99,99,99,99,99,99,99,92,93,99,92,92,92,92,92,99,99,92,92,99
IM Zabbe,208,2215,99,99,99,99,99,93,99,99,99,99,97,99,96,90,92,95,99,92,99,99,99,90,84
Bwanacape,209,2214,99,99,99,99,99,99,99,99,98,99,99,95,99,99,92,99,87,91,99,99,87,92,87
The Fisher,210,2212,99,99,99,99,99,99,99,99,99,99,99,99,99,90,87,90,90,90,99,97,93,90,99
Tordenknold,211,2210,99,99,99,99,99,99,99,99,99,99,99,99,99,99,84,99,90,93,92,99,84,93,90
I am Pink,212,2210,99,99,99,99,99,99,99,99,91,99,91,99,99,90,86,99,86,96,99,99,92,93,99
Iron Soul89,213,2210,97,92,99,99,99,88,99,93,97,98,97,86,99,95,98,95,99,92,96,99,99,99,95
Zero Tol,214,2210,99,99,99,99,99,99,99,98,96,96,95,97,97,95,95,92,91,95,99,95,94,92,90
Greek Cannon,215,2209,99,99,99,99,99,99,99,99,99,99,99,96,99,86,95,99,85,91,98,99,86,87,99
Dreamy Nuit,216,2209,99,99,99,99,99,87,97,99,99,98,99,99,98,93,99,90,93,95,99,99,95,93,82
Fe C i t y,217,2208,99,99,99,99,99,90,99,99,99,98,99,99,99,90,91,93,90,93,99,99,90,96,90
xgirlisgozer,218,2208,96,95,99,99,94,95,98,99,95,99,98,99,96,99,95,92,96,99,97,99,77,99,93
Khal Draco,219,2208,99,99,99,99,99,95,99,99,96,94,90,93,97,90,92,92,99,99,99,99,93,97,90
Erics Pixels,220,2207,99,99,99,99,99,99,99,99,90,99,91,99,99,90,90,90,90,99,99,99,91,90,99
Ik Ben Toxic,221,2207,99,99,99,99,99,99,99,99,99,99,95,99,99,90,92,91,95,99,90,99,90,88,90
buckeyeman77,222,2206,92,94,92,99,99,91,99,99,91,99,93,99,99,92,96,99,93,93,95,99,95,99,99
w 3 6 2,223,2206,99,99,99,99,99,99,99,95,99,96,99,99,92,89,93,90,92,95,99,90,99,87,99
Jofo,224,2205,99,99,99,99,99,99,99,99,99,99,99,99,99,96,89,90,88,99,99,93,91,91,82
RiiOT,225,2205,99,99,99,99,99,99,99,99,99,99,99,99,99,99,91,90,85,82,96,99,93,99,84
Fred Alfabet,226,2205,99,99,99,99,99,99,99,99,99,99,92,99,99,87,85,99,92,91,99,99,93,81,99
Sftb,227,2204,99,99,99,99,99,99,99,99,86,99,99,99,99,99,82,99,81,99,99,99,74,99,99
jviv,228,2204,96,96,97,99,99,99,97,99,99,99,92,99,99,93,88,92,89,99,98,99,87,99,90
eddy hally,229,2204,99,99,99,99,99,99,99,99,99,99,99,99,99,90,90,90,88,91,99,99,93,92,85
P eppy,230,2203,99,99,99,99,99,99,99,99,96,95,92,95,99,90,93,99,90,93,99,96,90,85,99
betty wu,231,2203,99,99,99,99,99,87,99,95,94,95,97,99,99,90,93,91,91,99,97,93,91,99,99
Sands,232,2201,99,97,98,99,99,99,98,99,99,95,99,86,99,93,99,99,86,92,96,99,92,85,94
Chaomaster40,233,2201,99,99,99,99,99,99,99,99,99,99,94,95,99,86,84,99,81,92,98,99,94,91,99
Obnubilate,234,2200,99,99,99,99,99,99,99,99,99,99,99,95,99,99,92,92,87,87,99,99,90,86,86
Horvik,235,2200,99,99,99,99,99,91,99,99,92,97,99,95,99,90,90,99,94,94,98,99,89,91,90
Iron Book,236,2200,99,99,99,99,99,94,96,99,92,99,91,99,99,90,92,95,91,91,99,99,90,90,99
qwiif,237,2200,99,99,99,99,99,99,99,99,99,99,97,99,92,90,89,90,90,93,99,99,92,95,85
Crucifixion,238,2197,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,87,74,99,99,72,83,99
Smikkelen,239,2197,99,99,99,99,99,99,99,99,99,99,96,99,90,88,87,90,94,91,99,99,90,99,85
