username,total_rank,total_level,total_xp,attack_rank,attack_level,attack_xp,defence_rank,defence_level,defence_xp,strength_rank,strength_level,strength_xp,hitpoints_rank,hitpoints_level,hitpoints_xp,ranged_rank,ranged_level,ranged_xp,prayer_rank,prayer_level,prayer_xp,magic_rank,magic_level,magic_xp,cooking_rank,cooking_level,cooking_xp,woodcutting_rank,woodcutting_level,woodcutting_xp,fletching_rank,fletching_level,fletching_xp,fishing_rank,fishing_level,fishing_xp,firemaking_rank,firemaking_level,firemaking_xp,crafting_rank,crafting_level,crafting_xp,smithing_rank,smithing_level,smithing_xp,mining_rank,mining_level,mining_xp,herblore_rank,herblore_level,herblore_xp,agility_rank,agility_level,agility_xp,thieving_rank,thieving_level,thieving_xp,slayer_rank,slayer_level,slayer_xp,farming_rank,farming_level,farming_xp,runecraft_rank,runecraft_level,runecraft_xp,hunter_rank,hunter_level,hunter_xp,construction_rank,construction_level,construction_xp
Nasko 07,16232,2277,395842890,2791,99,54259322,31242,99,19689221,73510,99,20440545,36742,99,39638612,181886,99,16411682,56917,99,13051112,35610,99,20747902,196414,99,13041537,44310,99,13433848,27106,99,13654080,72625,99,13035555,155636,99,13043795,58782,99,13141684,17525,99,13252690,33640,99,13174928,36101,99,13077504,11987,99,13541504,57088,99,13096224,83129,99,13062598,116345,99,13133226,11172,99,13711539,32222,99,13073562,22912,99,13130220
SecretRecipe,758372,1520,24060574,1460434,65,450000,1106471,70,745021,1727287,65,455754,1164502,77,1503643,734209,85,3588607,1061533,58,227513,1064486,76,1346033,1142756,68,641096,532552,76,1365581,176944,95,8838562,755692,70,789383,1519436,51,113921,933069,63,379930,691404,70,737982,735516,69,678626,759290,58,235252,892337,64,434793,692409,60,288644,837672,68,644855,822640,56,193652,715076,47,80742,911826,55,168484,759218,54,152500
C U K,127796,2047,183355633,141946,99,14109946,120037,99,13928230,143202,99,15518240,108798,99,25675221,109206,99,21673732,147542,88,4632052,128450,99,14316634,229163,99,13034920,214489,87,3997410,127087,99,13036163,353163,82,2465612,399111,85,3409827,286534,80,2128731,215996,82,2537985,212792,82,2499380,196783,83,2912003,233480,78,1697527,262863,78,1643633,127359,96,10124874,177997,93,7638221,163016,78,1680794,238935,80,2011832,275743,83,2682666
Hollowghoul,1630228,943,2812148,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,60,279594,1492327,69,690249,1817388,44,56891,-1,-1,-1,1885643,50,107202,-1,-1,-1,-1,-1,-1,1785845,53,140290,1941330,49,93910,-1,-1,-1,1410893,50,101356,1669426,50,106305,-1,-1,-1,810370,67,548138,1655991,36,26314,1324092,50,102852,-1,-1,-1,-1,-1,-1,1105031,41,41528,1313286,33,19230
Mnr Doktoor,147390,2023,140790945,683164,80,2026366,695690,79,1799472,486105,94,8707091,661906,89,5288344,721796,86,3705293,185542,85,3276438,608198,87,4163540,85709,99,13380342,44411,99,13431531,49185,99,13240048,153807,91,6085199,266438,91,5927668,159405,89,4944144,105844,89,4860588,222812,82,2423792,77588,92,6774151,143853,82,2624964,128096,91,5912058,449624,81,2397538,14929,99,23604773,187114,76,1407636,238273,80,2014122,190490,83,2795847
GIM gg3k,1267862,1161,18841564,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1899710,43,55010,1933281,58,235552,1561929,57,203863,1095440,66,514184,865441,69,680684,382170,81,2254441,145363,99,13047144,1448050,54,152145,1529578,46,68767,1559963,52,124032,1461478,30,13991,843854,66,498179,1245057,50,111132,-1,-1,-1,1164877,33,20142,1930223,9,1000,1020540,48,84277,618475,63,380980
Risky doinkz,898603,1417,13518438,1345506,70,737713,1114086,70,743436,1344816,72,912750,1268032,75,1218195,1266679,73,1087998,1205516,52,135703,1454310,67,559725,1121871,69,693139,1553697,60,275114,1379264,52,123764,885769,68,631655,364259,86,3830679,903865,64,413579,1218148,51,121272,956863,63,399055,924787,52,130798,922489,63,392915,856730,55,174105,1117333,58,224551,992142,46,68372,866657,41,43084,624873,67,549062,1105002,43,51774
Sneedling,383006,1802,47772927,574096,83,2811826,529247,83,2763547,745547,87,4144595,755794,87,4047172,704218,86,3894092,379846,77,1487058,830549,81,2351088,545462,80,2011580,550524,75,1313991,675339,73,1012589,360245,82,2432897,598287,78,1741759,460356,75,1223629,440736,73,994534,479761,73,1025295,502195,70,747392,230614,78,1724362,257172,78,1741306,441988,82,2474162,231248,89,5191479,316215,66,498238,301046,76,1396961,509844,70,743375
Arcani II,1576977,972,6686166,-1,-1,-1,-1,-1,-1,1899191,61,307669,1762683,65,453897,1290679,73,1013747,-1,-1,-1,1063466,76,1348492,596760,77,1628242,-1,-1,-1,-1,-1,-1,-1,-1,-1,1726884,50,102580,1049672,61,315775,-1,-1,-1,-1,-1,-1,413466,71,878298,1554770,49,97152,1089462,53,138916,1230199,54,153379,1394421,20,4990,1875057,9,1000,1602480,9,1000,-1,-1,-1
kp n,253442,1907,85853151,482483,87,4054870,327931,91,6092932,733237,87,4347712,477541,95,8944570,399670,95,9388437,408657,77,1476711,470619,92,6822048,361625,89,5064095,753616,71,857006,301622,87,4171497,195602,89,5064380,438396,85,3259253,159373,89,4948874,192307,83,2897436,302249,78,1766818,444564,70,783921,415853,73,1019382,452082,71,846166,548127,78,1629323,587600,70,811022,54312,93,7557065,370778,73,1037161,150242,84,3012472
Five-Pacer,1665306,924,4350685,1355288,70,737637,1241019,67,566368,1557545,70,737650,1594506,68,643963,-1,-1,-1,1608310,45,67978,1309801,70,777318,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1625453,43,55415,1573535,51,122335,1869644,17,3419,1133960,59,250731,1787774,32,16685,1214848,54,165076,-1,-1,-1,1856305,9,1006,1691782,9,1000,1467158,27,10296
Fe Karu,844616,1456,21148244,1046377,73,1048278,1133604,70,740760,1223106,75,1217951,1012130,80,2119316,874841,82,2497074,1154266,54,160152,1006741,77,1516742,1145787,68,635785,484601,77,1539982,687874,72,971551,999609,65,490402,312381,89,4930342,1133260,60,288087,1020477,57,203464,507311,72,969027,941594,51,122034,952821,62,362997,845759,55,178577,692291,72,982707,961998,48,84108,755450,45,67443,1183876,31,16254,1626283,21,5211
farvagang,1239385,1180,18630587,912311,75,1234096,1075048,70,756379,1100095,78,1644371,1142665,77,1576474,1508827,68,637401,1110611,55,178280,950575,78,1737836,621540,76,1446522,320614,82,2580216,918318,67,559706,547677,76,1367524,370945,86,3727469,1414626,55,166650,1981414,38,32782,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,728833,71,895468,1461464,19,4230,1895942,9,1000,-1,-1,-1,1656584,19,4440
Fat Mina,1019263,1331,37697419,1273411,70,742777,205463,99,13035112,776034,86,3744195,535891,93,7592453,543246,91,6079622,1261628,52,125455,635170,86,3812518,1193905,67,555338,-1,45,63049,1227678,57,215714,-1,35,23812,1562016,50,109805,827223,66,534994,1746560,41,44271,-1,42,45813,657442,61,326681,1451543,51,119031,827320,56,184044,1375546,48,83034,1754684,9,1020,1412634,22,6220,959508,52,124300,798059,52,128161
G0ogLe Me Ho,269955,1891,134691582,189660,99,13235003,288646,93,7320181,166014,99,14768175,282237,99,15152596,351406,97,11264209,585420,71,830389,140214,99,14009541,126587,99,13119477,195677,88,4389505,156491,98,12602864,21710,99,14633383,1239772,60,277248,681792,70,756155,616515,70,763999,708564,70,737732,592261,65,467953,391043,73,1078029,342350,75,1210983,281934,89,5014900,545403,72,928876,297445,67,549977,349830,74,1129598,599285,65,450809
Lockencakes,1665792,924,2619416,1529550,62,342563,1483150,60,276585,1783176,64,407248,1903156,62,339324,-1,51,117830,-1,43,51852,-1,31,16110,1240277,66,509980,-1,45,64914,1799679,36,26410,1592694,55,177669,-1,40,37350,-1,41,43219,-1,30,13743,-1,18,3781,1698020,21,5554,1598765,48,83032,1921146,29,12940,1676723,36,25874,1810803,9,1000,805414,44,56284,1379287,15,2434,1673646,18,3720
OlympicgoldM,282360,1880,141521408,141201,99,14130823,118489,99,13963140,145537,99,15426397,112459,99,25314967,107962,99,21806811,406302,77,1477113,146510,99,13870986,686261,74,1164794,369225,80,2153597,266942,90,5346363,624185,74,1097134,741635,73,1021031,426334,75,1260757,467731,72,910863,552372,72,903205,408344,72,904394,322669,75,1292047,152198,86,3859631,80118,99,13102979,590050,70,805070,499326,57,209407,529287,70,752692,503881,70,747207
McCollum23,1420125,1064,8614120,1059134,73,999475,946594,72,924227,1251724,74,1153230,1181181,76,1451478,1146047,76,1390254,1497485,47,81855,1769017,61,303386,1087848,70,740175,1086671,66,522157,1739360,39,34174,1830299,53,136633,1776813,50,101795,1581895,51,112057,-1,-1,-1,-1,-1,-1,1717848,21,5113,1887734,40,37232,1313587,49,91830,923763,65,457790,1967091,3,250,-1,-1,-1,-1,-1,-1,-1,-1,-1
ironcentex,1334790,1118,6061402,1713819,60,278597,1990902,47,78174,-1,-1,-1,-1,-1,-1,-1,-1,-1,1735587,44,60924,1859369,59,269058,1234341,66,513827,1783677,56,196796,1562599,45,67834,1075285,64,433050,1588813,50,107470,1801633,46,70384,1508640,46,72949,1450384,53,149309,1239895,40,39087,1042614,60,295164,1170821,53,136790,1492287,43,52007,1115750,37,28648,-1,-1,-1,178037,83,2697254,-1,-1,-1
At Rest,1986733,772,2637197,-1,-1,-1,-1,-1,-1,-1,-1,-1,1973111,60,296295,1427953,70,762961,781675,70,741083,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1465010,53,145722,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1948974,29,12105,-1,-1,-1,-1,-1,-1,985533,38,30408,1374308,15,2465,1656866,19,4426
SlossSauce,828339,1468,19739672,876778,75,1261662,988708,71,826882,825075,85,3285172,1011748,80,2121357,1269891,73,1076956,869038,65,488487,1743614,61,315833,603722,77,1564553,1474651,60,298643,1206452,58,236762,645649,73,1023921,383897,85,3597558,891273,64,433183,1171563,52,131925,1267190,59,250904,808559,57,212614,1013888,61,312946,963242,53,148943,643508,74,1181372,673798,67,591195,1366773,24,7125,745911,62,354385,1340783,32,17294
Purko,601,2277,1286826200,680,99,103929878,3824,99,37489696,209,99,200000000,1086,99,130754411,37680,99,37184355,23007,99,13140670,48950,99,18881842,727,99,200000000,653,99,103342748,4304,99,20540612,2533,99,33281191,3122,99,35176138,14700,99,14713221,1296,99,42981737,4990,99,19521968,33859,99,13089983,1659,99,20800859,7086,99,20086827,12433,99,21793573,566,99,150651333,4398,99,17104658,7410,99,18927887,5486,99,13432613
Infrno46,1340538,1114,10495244,1548663,61,329907,1731990,52,126625,1953216,60,286147,-1,-1,-1,-1,-1,-1,1515844,47,78515,-1,-1,-1,621963,76,1443584,1239821,63,400907,1077342,62,335198,551642,76,1355420,-1,-1,-1,967595,62,352994,836822,62,358348,128474,87,4007278,1122053,45,63132,597731,70,793404,1600313,38,32737,-1,-1,-1,1590573,16,2893,1222759,29,12126,1748956,9,1000,-1,-1,-1
Cavlry,1420784,1064,4367084,1158556,70,798394,1314922,64,424294,1694747,65,485911,1640438,67,584287,1926118,56,188279,1215430,52,132615,-1,-1,-1,1824096,51,119565,971733,68,650759,-1,-1,-1,1828661,53,136642,-1,-1,-1,1531676,51,123413,-1,-1,-1,-1,-1,-1,1433988,31,15721,1991810,36,27011,1411476,44,60561,1527742,42,45879,1391027,21,5038,1804050,9,1100,857253,59,250065,1280697,34,22263
Baby Knob,1113026,1267,9452460,1694127,60,280472,1477513,60,276926,1350590,72,903983,1387869,72,959668,1215123,75,1235797,1468146,48,87120,1377127,69,681143,1189411,67,561903,1619983,59,247904,1304932,55,166662,1512612,57,206389,470495,83,2697635,1619078,50,105532,1314452,50,108929,1386343,55,172851,1285329,38,33605,1333001,54,159307,1310416,49,93949,974667,63,379571,1283334,26,8819,1327612,25,8047,1117911,40,37439,1160369,40,38809
Sh1tSt0mpEr,290723,1873,121897913,117621,99,14956227,138683,99,13552126,141205,99,15596029,164449,99,21207415,343865,97,11660991,411697,77,1476256,403563,94,8123597,63654,99,13815067,430256,79,1829616,342037,85,3416664,415379,80,2027592,1021166,65,473842,530294,72,950055,326013,75,1293370,631759,70,779503,459275,70,770020,544469,71,833949,334021,75,1215416,406033,83,2893223,468944,75,1325109,491748,57,216114,490299,70,762340,223222,83,2723392
Shwoomie,1653390,930,10514143,-1,-1,-1,-1,-1,-1,1960774,60,283684,-1,-1,-1,-1,-1,-1,-1,-1,-1,1934908,58,234659,1086798,70,740376,863039,70,762204,979674,65,470967,276819,84,3236051,357645,87,3973152,1868867,44,60462,1447559,48,88713,1017050,62,343537,1757007,20,4544,1459417,51,116404,1459329,42,50034,-1,-1,-1,1657213,13,1940,-1,-1,-1,1635798,9,1000,840569,51,114279
Jdb220,879405,1431,12230983,1100203,71,889264,1209760,69,723262,1283791,73,1055638,1332942,73,1068266,1493399,69,686692,1518277,47,78217,1535124,65,483762,762268,72,929455,1238736,63,402048,609067,75,1261944,1546431,56,192726,627561,77,1525505,1139518,60,283900,1022611,56,201911,976013,63,378933,870070,55,167595,1468030,51,114329,1360556,46,71320,1093769,58,243994,567107,71,857565,803427,44,56595,706665,64,419068,776751,53,138994
Metallika100,1293223,1145,5391798,1506527,63,371614,1470546,60,277526,1466263,70,759269,1621673,68,608070,1836835,60,273752,1394966,50,103982,1572772,65,449715,1449781,60,279960,1466756,61,302308,805180,70,746225,1478083,57,221642,1275317,60,273960,1138828,60,284120,1397214,50,101509,1756320,50,101357,1094601,46,68013,1810352,40,40063,1533670,40,40401,1441847,45,63374,1644965,13,2000,1195874,30,13454,-1,-1,-1,1532377,26,9484
xklankki,1170394,1227,26954222,811853,76,1404208,947422,72,921439,1291967,73,1033107,1117075,78,1669739,1086697,77,1575093,925332,62,337771,912123,79,1944427,126547,99,13119595,-1,-1,-1,381903,83,2839345,969503,66,522002,1405260,54,153600,1377836,55,169041,1212672,51,122453,1223085,60,273934,929995,52,127700,1844321,40,37628,-1,-1,-1,851007,68,609367,1861007,8,890,-1,-1,-1,-1,-1,-1,-1,-1,-1
TraNahui,738235,1534,56128764,558786,84,3033358,763276,76,1358275,796555,85,3518307,758508,87,4019425,940722,80,2155911,533189,73,1006356,728111,84,3078508,92991,99,13302168,843746,70,774081,52377,99,13212015,1309987,60,288755,261915,91,6078189,484349,75,1211199,864058,61,321674,726760,69,696029,1333854,36,27287,641677,70,766056,1207388,52,132702,673012,73,1051559,989628,46,69424,1064118,34,21166,1474797,9,1100,1626041,21,5220
You Rush Sad,1850062,832,33936609,1783803,60,274708,-1,-1,-1,451671,96,9701361,1013352,80,2113160,306327,99,13106565,-1,-1,-1,388285,94,8286129,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1891937,50,101390,-1,-1,-1,-1,-1,-1,-1,-1,-1,1923436,17,3210,-1,-1,-1,1139260,53,137009,1483269,43,53858,1957836,4,280,-1,-1,-1,-1,-1,-1,-1,-1,-1
Lord Biggles,634690,1612,32725137,584222,83,2691351,542284,82,2607303,870278,83,2864922,780847,86,3777275,828394,83,2805684,771018,70,742571,665996,85,3496351,702555,74,1101760,698705,72,936144,321965,86,3736893,670255,72,955312,1512070,51,114885,955716,62,362090,849520,62,340122,1156250,60,281427,610040,64,415783,821841,66,525288,533399,69,671278,848527,68,615880,897596,51,120935,709624,48,83164,135728,85,3369549,871376,50,109170
HardcoreHiei,1642670,936,4590402,1745502,60,276627,1549445,60,273889,1958609,60,284382,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1124533,69,686458,-1,-1,-1,1557096,46,69130,935942,67,564361,668450,75,1296748,-1,-1,-1,-1,-1,-1,-1,-1,-1,1773237,19,4349,871134,65,460339,1883503,30,13510,-1,-1,-1,1561767,17,3500,1916681,9,1000,1908770,9,1000,1390069,30,13759
DaOldAltSon,1063672,1300,68461990,900248,75,1241362,833021,75,1229186,243236,99,13503045,330168,99,13443839,86267,99,24609460,518643,74,1096530,418126,94,8015285,-1,-1,-1,319114,82,2597988,1693590,40,40039,-1,-1,-1,1823195,50,101530,813440,67,570116,1919029,40,37264,1199838,60,275067,1247415,40,38186,-1,36,26234,1750668,33,18358,577819,77,1478036,1343636,22,6115,1410451,22,6270,1230218,28,11278,1910638,1,10
Benchling,1467746,1035,21572926,-1,-1,-1,1986890,47,78986,-1,-1,-1,-1,-1,-1,1940002,55,180320,1904589,43,54828,-1,-1,-1,1602022,55,183888,1852631,55,182781,1397849,51,116013,12927,99,16913866,447442,84,3051480,1927668,43,52610,1662331,43,51529,1620053,51,113075,1617639,24,7772,1839090,40,37785,1631241,37,29239,1634111,38,30798,1277070,26,9238,1587169,16,2880,1417555,12,1602,1758242,12,1690
ikegged,1343147,1112,46769083,-1,-1,-1,-1,-1,-1,241439,99,13519368,943476,82,2496407,225267,99,14735826,1311056,52,123773,179046,99,13347320,1257668,65,490665,-1,-1,-1,791160,70,754515,1227810,62,335262,1863401,50,101430,1946479,43,50728,-1,-1,-1,-1,-1,-1,1369610,35,22742,1804024,40,40406,1127952,53,137367,1374426,48,83296,-1,-1,-1,1853813,9,1006,-1,-1,-1,621653,63,373646
Spartan90,1691624,910,6183246,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1606428,46,68065,-1,-1,-1,471369,83,2691635,-1,-1,-1,1642632,42,48643,399880,80,2124613,-1,-1,-1,-1,-1,-1,1021464,56,202790,848839,67,553104,1449887,30,14757,-1,-1,-1,1494739,42,45575,-1,-1,-1,1893119,6,530,1035070,35,23371,1323466,19,4094,-1,-1,-1
EChamberlain,1795970,858,2770334,-1,-1,-1,1929932,49,95294,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1874441,59,261239,1480347,59,264035,1022222,67,592955,1110136,60,300961,1094361,64,413300,1963502,49,91810,-1,-1,-1,1589984,44,59953,1040895,61,327917,-1,13,2075,-1,-1,-1,-1,-1,-1,1518400,42,47290,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Draculina2,1006337,1340,41833061,697735,80,2003343,1131650,70,740945,1237224,75,1210495,1145087,77,1569026,1380839,71,823539,842418,68,650812,1661957,63,369534,402653,86,3786062,429182,79,1837094,148137,99,13034480,452686,79,1824582,-1,-1,-1,92366,99,13034729,1256276,51,115340,1653582,50,107974,1566339,26,9286,1321564,54,166452,1672134,35,24433,1252463,53,138746,1616636,14,2225,1771956,10,1195,-1,-1,-1,630669,62,349504
GTI,444650,1757,57692984,504830,86,3638673,413843,88,4565127,655242,90,5410726,653425,90,5419996,804140,84,3000315,269015,80,2012969,932176,79,1831124,452010,84,2987987,1002676,68,617190,334756,85,3530072,876508,68,647169,768187,72,924136,426490,75,1260826,658716,70,746065,1239683,60,273773,516587,70,739740,1065291,60,284312,625467,62,333837,439255,82,2503948,107034,99,13203111,610845,53,136892,585627,68,658600,170169,84,2966396
Kotbullarr,269890,1891,145508364,182992,99,13305269,163798,99,13231783,187559,99,14270111,141206,99,22852051,94900,99,23386420,214235,82,2521273,95632,99,15509873,151970,99,13075109,483978,77,1542169,485993,80,1995954,332446,82,2610978,494752,82,2427034,321334,80,1986246,442689,73,993850,589599,71,831414,256615,80,1995991,850562,65,492025,564235,66,498634,232047,91,6194241,389690,80,2048426,908727,40,37321,714197,64,408143,119537,85,3294049
